chain, depth, pubkey, nonce, anchor, seed, shift, score
151, 2, 51a09514e2638b04c853deeb81c5d28703eb47bf4f7a697fcf503cb0746524ce, 0133e4c4b179ce57ac91b2d3e3fc53d2d618071b535dd0ab0ef2aabd17d77f0e, 7bb7a129f26e0d09f29cd8165b07cf3bc9363a043a18199b4e3aa4d5ab1127f8, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6392
151, 3, 51a09514e2638b04c853deeb81c5d28703eb47bf4f7a697fcf503cb0746524ce, 0113599ca04c174a04246dacc6f8cbdb7c137b60d9bb5d53936db239450b81e3, 7192019f9fbfb9c0050afafb8fc690d280426bb65d8e18480f23e2f25ef39bfa, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6365
163, 0, 2530fca760869591a1fd7148a77d012e7a4741d9bae760f4a109bb012b1f350f, 01321bb3f51160ba481f986ae74e424f72d0c66c601015048559c67f68a8d924, a28811ef89c1a39969a85518d2723fc91024421d6a817f4fe5766e9d0268dea7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5592
163, 1, 2530fca760869591a1fd7148a77d012e7a4741d9bae760f4a109bb012b1f350f, 0118d5ca08be8b3ee3f861d5410e72cf7afb1d62a3d790640ae1b0aa49b4facc, 49915b2f0875786edb3bb8b1813c74b3a8a5fc1cedd2ea3af488092bf42455da, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5588
163, 2, 2530fca760869591a1fd7148a77d012e7a4741d9bae760f4a109bb012b1f350f, 01397f311ce4e729f9dd9d4f35aab005a54297e4bb95280f7f37e5b4259b272b, 69d56ad7508c3911121cab5724ca8100ffa03833c0c84970f4a56b2e90fdcbfb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5272
163, 3, 2530fca760869591a1fd7148a77d012e7a4741d9bae760f4a109bb012b1f350f, 01147879b6060ce02e771eb35269d80075a912e77f4d8f7632b4e1cf4d22d34a, cb020352ecb6958c5f6330bfae64aaee1b4623e7048948a50b6bd59785be8949, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5272
154, 0, 63c1bb4837c71437bb26f1dda953175b5b7f120b4e9325f83db2357ead5292ff, 01390d5a36bb495013a216e3c7f76067c6b1dc8c9d0b72e1a777e67b3ff5d12f, 8c977f610f2198ae9fb93c242907aa6241a86a5b7add6fdf9d957af8dda2f7ce, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5845
154, 1, 63c1bb4837c71437bb26f1dda953175b5b7f120b4e9325f83db2357ead5292ff, 01135941658af15d3272521625745ac629e9024209c0f7a8ad88cee8aa6b712a, 3215d205e73fb3273900e986eef9f4903b5d261abd88297d8815f9cb101f7c68, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5831
154, 2, 63c1bb4837c71437bb26f1dda953175b5b7f120b4e9325f83db2357ead5292ff, 012a5f5f514ce956957977493e030d3992069f94e78f0abd7800b6a3f7271805, d4eb697b5e34116894d375eba2d9ee7a148118ba5e6367c685f432edffe185c8, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5765
154, 3, 63c1bb4837c71437bb26f1dda953175b5b7f120b4e9325f83db2357ead5292ff, 0123db7454b53f8d6f98166859e87ebebaa60858fe8179a3cc4731d42cb2fc1a, 311f90362b155d72b2cbebdac911b2811797b801b25ba72c4d1284b4f2fd9d8a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5739
167, 0, b6d2588421ccdfb36b315307ed0885b46cc1dda7f31c4e8ad09b6a0b0c9f0d59, 0116258e8b13fa70fbd26d5b5ddf1dc63cfe0f615523fe76e171fe43297920fd, 6050d8870897dfc90ed99aad623074afeaea732de64c381230f6e8dd3c546243, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5165
167, 1, b6d2588421ccdfb36b315307ed0885b46cc1dda7f31c4e8ad09b6a0b0c9f0d59, 01152a441094d3eeadc2ea34ab86386678b77b89963807b88e8abb0818ff2cfe, bd0c5e847baf24155865a621b8924a5f091d9baa0eee4f02aaea7716ffc79715, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5165
167, 2, b6d2588421ccdfb36b315307ed0885b46cc1dda7f31c4e8ad09b6a0b0c9f0d59, 0135d3f53deadbd1b3755429cf696fdfcb5b56e9294903f789207ab73865b38f, 20c660cc7ef3d7f44eba346820a3026e7367720c502b0104a0ad9468c8b16050, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5165
167, 3, b6d2588421ccdfb36b315307ed0885b46cc1dda7f31c4e8ad09b6a0b0c9f0d59, 013324025d5145f8f6027c8c296787657c89adf7f0e2ddac8edd9bebfb7942fd, 941f2a37bce7d246d70d9f1182248d4545e422a4b1e34dde2c60092c9b8a5f25, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5165
155, 0, 48a64011df0af2fbd4e05a1866002ab194bd89c6fcca7c5627816913d964d6d4, 0112aece3a49bb9bd6a1f748f76a89a82474663160cf8b969da7a41d75934bbd, e65d9d0e7d60f53672b85e48926222d23b51f5656533f949ca6c9f8f7d650a57, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5699
155, 1, 48a64011df0af2fbd4e05a1866002ab194bd89c6fcca7c5627816913d964d6d4, 01250f46cee444a7ff6bb4a7bade57005fda5131993fec5f0752876b4b27d4de, 3e8cc654d3218ea259c099ee4438534858b2f00491997447038ea33d9ef7c96d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5149
155, 2, 48a64011df0af2fbd4e05a1866002ab194bd89c6fcca7c5627816913d964d6d4, 0139895fc8138014091d461e68b6cf6cda5c5d12f93ac191921f4b974a6f875e, 53882d5e60a569878c102ddc9f42dd02360587a13f0af04a2175de8bfc35af97, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4913
155, 3, 48a64011df0af2fbd4e05a1866002ab194bd89c6fcca7c5627816913d964d6d4, 01174374ce06543e72b4b29b097eceae46bee004aee6f9b71d9ba26ee34be137, 503f7e465aac70b60ff74f9a00e4d86a7a1a1a1d906bf5022d8343dd95ec9e7d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4913
153, 0, e0826753b8170d4b9275df44fe4988b230767e04ab74e70fdb7c0c865153cbdb, 01148e7b56ad8e83031f7c05e65e1b6005ec75fd6bcfb7c01abfd39e3c33df9f, bc85a0487257f2f15923911b1a1e59b11403c7f3a736aeef03c2922c51e41784, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5324
153, 1, e0826753b8170d4b9275df44fe4988b230767e04ab74e70fdb7c0c865153cbdb, 01356feee30b4fc5f810d96948d5dc4783c9795722e4430f4d258f60ff54203b, 91c2f559e4ff7af3e2b3916c8fdbefc1dea1475ab52998abecc5c805929b9dcd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5324
153, 2, e0826753b8170d4b9275df44fe4988b230767e04ab74e70fdb7c0c865153cbdb, 0116d682041a11a30e6c75b45c3a24d901a64e59ac6da471067eae1ac0dbc584, 808aa8b58aa7acd0ae87c2ab09f44b3879056a176b38900865ce8d4aa03bf755, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5324
153, 3, e0826753b8170d4b9275df44fe4988b230767e04ab74e70fdb7c0c865153cbdb, 0118cde966a911e4597fab81845473066657d84f27fdab6d1acbe1f0a93ee868, b785104bf33b5fe1a8f42ae608105ea7dccf3d16cea6be890d356b31f5749fe0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5323
159, 0, 136c523611571caf52bdfdb0bc2af5983585219c32a9f39e1843992902cea7bc, 011837cca82d67c8699984eec8695740ca3166e5b9d0d6ef91962dbfb63c718c, 61a2aa95259e1f7bb1508b445640b92c6430b1805f4d5b13dea2791d53b177cd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5165
159, 1, 136c523611571caf52bdfdb0bc2af5983585219c32a9f39e1843992902cea7bc, 01224163e984db29085a2f0d3522aeabd0474fce6d16cfddc0b1028140e39344, 50effe195a6137d2b93d0f2027d635b168f9a65d58199c3dcd9a0258a32de032, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5120
159, 2, 136c523611571caf52bdfdb0bc2af5983585219c32a9f39e1843992902cea7bc, 01157ee6ddb4b4bb206d4a9a68d3b9e0c61e5b31127e36f8e26f4ed104164564, f8d7ea14bd8eb0d4cbfd390c1ee00f52860a45f7e362d7a0ac643be8bdf47632, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5120
159, 3, 136c523611571caf52bdfdb0bc2af5983585219c32a9f39e1843992902cea7bc, 01266153eca89df073f159cc9f204cab9f07d16d1e6a2aeaf266ec43a8dd3d30, d8acbe806ec368d4be34d235d6f3f23163adb8dd0c52e2f49bf48cbc3a0da7fd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5120
139, 0, dd56bbc553c079fa03351e7b28e2791283059881e66cdaecf749b19e6d9b6f67, 012ace1fcc8327e23b6f00e0f81d27e39ba31aebcafeeb3d8eafe00fdfab6c69, e7a38fbac40bf387bad7b3ec44aa5e5da1b6f07d2f22564930c71292685b4c69, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5902
139, 1, dd56bbc553c079fa03351e7b28e2791283059881e66cdaecf749b19e6d9b6f67, 0136aadf65ec3ab0d30467cc9cc1358fbb7f365c9550a1a415c25c28ba242d54, 82b8c33553f5357595fdd80b6272ec48ecf8c7e855e4d122c83792fe0a037377, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5871
139, 2, dd56bbc553c079fa03351e7b28e2791283059881e66cdaecf749b19e6d9b6f67, 0128579cc3d75cb174f39afb84d464e37a0a4a9db8bb24c10405a4a10ff77a6a, 1c4d6b085bcbe122dc3e1dbbc5a8aae8f79e02f69f0ecf02897611a919bee6dd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5871
139, 3, dd56bbc553c079fa03351e7b28e2791283059881e66cdaecf749b19e6d9b6f67, 012a75c51c1a1ea6fd3030dca86e560e9c50376a02e771c4c4535167a9d16ebd, 97e5316610d1772922e6d5bc401f692edcb2796b5ef096d738fd4698d655e9fb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5871
162, 0, d8dd4eebd58fed59c0570d2e36715f54f48fca774d6cb1657de93a649de9548f, 0118f4d7b0bb5a1d3e61e499d90f745de0a9c70eda1cd9dcdcdfd03ce1d85c14, 81571a89d00fd00610fa7bc1422060471795381034285bb62e62ac70707b371a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6546
162, 1, d8dd4eebd58fed59c0570d2e36715f54f48fca774d6cb1657de93a649de9548f, 01156d122df215a67cfbb2c9ac0c0204192e726f021ef2d4cb35b9037c70fe9e, b8c2fee7879187268b188f3e6d22312edcca88a47cf78bf641717fc257aa4ad9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6546
162, 2, d8dd4eebd58fed59c0570d2e36715f54f48fca774d6cb1657de93a649de9548f, 012906666089bb42eed1689b8a2d196171df76b9612238c8b131fad866542337, 33aa1486826a0880d1ea7517c4849787bf512e51ea7d4842267e7d5bb224601c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5412
162, 3, d8dd4eebd58fed59c0570d2e36715f54f48fca774d6cb1657de93a649de9548f, 011864a087cdfc53ef21db26d6b65122316fc3f0b587e3157f6e75d14f38255b, e3b5605aba97391959572558cd1f226f4df24bcff9d7ba0e55e52e880d44d8e2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5379
179, 0, ddb46f28a4ebfff6c145369424fe7c8befb3deb560be6d57e7ca7a49b3f2a806, 01110c36239c37a7ef98d748d7adc7de26bc5095b05c2f09f77b42178247fe9c, 3344a5920d04db6f11649362eb73e04ea565c7410bf603081c29c3d8a3becb1a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5611
179, 1, ddb46f28a4ebfff6c145369424fe7c8befb3deb560be6d57e7ca7a49b3f2a806, 01279483a4071d0a2080dfc8e773771fe4a8a279b3439d3837f45bb2f1d65c62, 127bed594e6bca959df87fb674d52030687fb30e32728fc28f622768de2f5853, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5396
179, 2, ddb46f28a4ebfff6c145369424fe7c8befb3deb560be6d57e7ca7a49b3f2a806, 0139dc0024cc64caa18bd9dbcf56cc080a04aab348a910c9abe5bedd578b6496, 6dc1972b33ceca2a94645dcdae758b15b0e41315a4175e6b6337facca12a273c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5396
179, 3, ddb46f28a4ebfff6c145369424fe7c8befb3deb560be6d57e7ca7a49b3f2a806, 0111cb4c9c2148500b0232af6a4c553699c833d43ed6f2f8a322136d7fd64bb4, 4684649654fa3c0e66b62bf6b4daaffa29edf9c5f2bf8e0ec1e9eb9a0c8cbf99, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5387
158, 0, bee0369584607362e1a9e6af15b52e1c3500d949cf728c1ad51645c47c609222, 011ac8019e5390e6ffb5858222c7d804f7d02a5cca08606043714cacd53e16b9, 9372d5d02345fd9dfdea916a81ded5e955d496659d0ff6fe5f3c32195173d49f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5072
158, 1, bee0369584607362e1a9e6af15b52e1c3500d949cf728c1ad51645c47c609222, 0117b7c1f3c6cd3c2b8828f5a487a00c606fb751437fb8d12d20a0636fd3e878, 8322a2690db7fbd174cc75bbeb7080598b9ac360d177f6a4087cb737fb9d572c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5072
158, 2, bee0369584607362e1a9e6af15b52e1c3500d949cf728c1ad51645c47c609222, 0126b9a2d906d31ea20a4b838a10fbe5807d9ac3b64d546bc39ca11db50cb381, 4589c0f0b07cd44ed74b27d011ce9caed4d7de179f170e21e3f9c420177a085f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5072
158, 3, bee0369584607362e1a9e6af15b52e1c3500d949cf728c1ad51645c47c609222, 0116f9a71b42fcb1922a8d8df0a6160195bad4ee24674060aad784138cf50285, f9ff3ec1cb99a862e25504c592253e8216fda092e4eed3d4670a900dec098790, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5072
165, 0, 037b3bf557583fd53c988c2ce69557c8a52f8437a8d4040176042fc7ef5746cc, 011399d871952fb32e89b785d6f777c461c98bf15dae2b5b91457a66bdff23ee, ac0f5a8f1447bc117a8c888b66eeb8316139246231ce055f3c5b8c2b9c215687, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4880
165, 1, 037b3bf557583fd53c988c2ce69557c8a52f8437a8d4040176042fc7ef5746cc, 011127d382ed4f807a7c7210f9bad1f93c459c64fbe8fcbf82b8fe935136cc92, e074189108b93928be0f5c668d122d6468154d1ec96d7f4915e0e8c9e7df4043, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4880
165, 2, 037b3bf557583fd53c988c2ce69557c8a52f8437a8d4040176042fc7ef5746cc, 011502bebd109310c5b64a4f42c144889b0e0af7f022484f514c4146b7586155, 9de98bbc4784992a5d25b478c88f69090a33d1ee91ced86dc00d57d714fe704e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4880
165, 3, 037b3bf557583fd53c988c2ce69557c8a52f8437a8d4040176042fc7ef5746cc, 013a28cd61bd4308a80a3fa280b41810d5f6cff124b2669cab62cc8d5b206290, 59553796765ef4ddc004dd2312e66fef86206e270f8bfeba971afccc3873b3a2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4839
164, 0, bb12db42dcef94db8a0cbe9826a971aeeb8b10d7e407bfd19a33a2495325378a, 0118fd76ef74e80e9db432318d66b2ec038cc9934e49a192d5a8da33b8c4114e, 0282dfa78900357e6af3797efa88f17fd69770d39eb814de7397525c292f42fa, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6568
164, 1, bb12db42dcef94db8a0cbe9826a971aeeb8b10d7e407bfd19a33a2495325378a, 01310cb2251152f36da2eeded6d16ab870041955185ef188a81f787793885864, 01dda22f83979db341eddb5020eca771818a9436516e84d6d7417ce142341533, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6567
164, 2, bb12db42dcef94db8a0cbe9826a971aeeb8b10d7e407bfd19a33a2495325378a, 0136fb0821980e8ea8a3842d4ccb2cf8228581cbce244b3d7b794897264c7e86, 0fab3df2d6c6306a06ff94199e53127bfdacfe6c4aa18771c74203c411b230de, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6388
164, 3, bb12db42dcef94db8a0cbe9826a971aeeb8b10d7e407bfd19a33a2495325378a, 0114a05743eb2a18c6ba0cf4b960e3a0127b5bcbbaffc84e88926aaeeb9de30e, 5274d86285e8456cafeeeafe9d94752bd2fad7a79e54ec30b61cfb709c320dba, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6365
174, 0, 77a93f3579780a2ccfb32fd88237e7705898c0c5857b57beea0b8a434ac19103, 01247d0f2d23e2421730d35ccd80d966abecaeae012e530a25c5f7473992cf5c, b953b782f33b3e0187bb368ab151e3f2845d0ad3aaf97158999835dea448e2a4, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5471
174, 1, 77a93f3579780a2ccfb32fd88237e7705898c0c5857b57beea0b8a434ac19103, 01158b2985b1f86d715d6db22159ee1fec5ec39b5334db9d1ad808ef8ffdf01e, e079edde10cd0a65d1dbc23ee71559ad0d46abac32776555d9ac24fc9e2986dc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5471
174, 2, 77a93f3579780a2ccfb32fd88237e7705898c0c5857b57beea0b8a434ac19103, 0116a9b7811e75752c2f730fc7810c7e849fef450aa17a35e084284f9bb53f9f, 66d59cae80ca126a8d2e4df0ea2d61df206415a1f54a807582d39bb52f1e3559, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5438
174, 3, 77a93f3579780a2ccfb32fd88237e7705898c0c5857b57beea0b8a434ac19103, 012abf7740887044a342aaf9b03ddcd1066f543e1660909ccc4ccf7b6b99aa05, 8fb7f85876db901c30846be8fc0ef50b8292c46075ca3e8c5948ffa9b33c4363, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5438
178, 0, 4319e6367a432c4efc339a48c264bfad4323ac1ebfc26676d80574a379b5bf91, 01118f023c35abd1746877401d0d435d288678d01e23ba3b689bcc01af7042e7, 415839325152dc8814a1f535f2c762a70323d3dbbe0a9ecdbc677624426bd776, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6604
178, 1, 4319e6367a432c4efc339a48c264bfad4323ac1ebfc26676d80574a379b5bf91, 0118d9cdd8396c0eaa12e6cd6d2bbb532fc1e7493b095533a541236b15a51343, 5719c9b0c940ba6d71a709ae142c32c928b1f4c2856b4548deaf543d473f0b3e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6604
178, 2, 4319e6367a432c4efc339a48c264bfad4323ac1ebfc26676d80574a379b5bf91, 0127eca7c7aa0a7827327f2c44599fae3faac7ca7d6c3cbe8e069e0d5a615659, 158d6d82c3510486218362250cea4b9632f0011f3f178b98ae99a7e738532e97, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6582
178, 3, 4319e6367a432c4efc339a48c264bfad4323ac1ebfc26676d80574a379b5bf91, 013113bc650254577d3367e8323dae1e4d539157b84363c26d2b689ade06d8e3, 4cb2985fc97dc420a0b3cf472d09a1c08cd84ae32c130f13906b33793fbcd128, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6326
166, 0, 6caf53f54bfdb64559e95c91863b4054653f9075a91ed706db5dd5b4d7ca3130, 013293a368054d912d955fe25fc0f36f68ed46b1396ced27ba8e90986ff65a23, efd343aaec1de667fb27541993989d66ebcb1572cc07ab42a6c44d89a7029805, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5442
166, 1, 6caf53f54bfdb64559e95c91863b4054653f9075a91ed706db5dd5b4d7ca3130, 0115930f25008425743f9b3519fa8f8f88f557aa164969a08e2fb0b846e34ecd, 086b17509f6c408df273bbc995c199b95a09b4f7e5969096a1926f6909000379, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5422
166, 2, 6caf53f54bfdb64559e95c91863b4054653f9075a91ed706db5dd5b4d7ca3130, 012130072e223ffec776e00e0ddc1d1d90ea3efd6cc87c58e70fa86fc837e11f, d9a3047de34d5241d1087564db77cce18968cff5fbd93796b81394c63197eecf, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5422
166, 3, 6caf53f54bfdb64559e95c91863b4054653f9075a91ed706db5dd5b4d7ca3130, 0131ed2bba7c09721691ed6401bc87a33ccb5f5ea101b8e4a58dcc8b239d948e, 5050325f5e575d0a53b9ff53ef11f8a57760a04feb3ef443af0815caed4b94b6, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5422
160, 0, 92072d4803cd8c33013a479e43a53e82494e6f7297a6c39909ced07b5e3769a2, 0136ec9300a88ebf5b92e43b7edaa55ea15c1b7c5bf0d68d4d69d30a45717068, e09d75f93e04590412cf1adc72ea94a6e62a4c307c41bfd95f139fe21494a51b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6248
160, 1, 92072d4803cd8c33013a479e43a53e82494e6f7297a6c39909ced07b5e3769a2, 012849af3d1a3064a295fb724b36cc218dc3af8dafef4d2a6b6e32aa01959ab6, 3d6486aabe27916b52bc8ccb300fbcf4ebf86677987e3467e76f8060bb321058, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5755
160, 2, 92072d4803cd8c33013a479e43a53e82494e6f7297a6c39909ced07b5e3769a2, 0137c8ec3bb2f0f3b54719f249f5960fd481beee9764a0a7f4f10124972c593c, 497a81764f3e9741144dc296c5efd4e697f0a1a6a1e737d8447d034210399502, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5755
160, 3, 92072d4803cd8c33013a479e43a53e82494e6f7297a6c39909ced07b5e3769a2, 0138c04f4145b8bd1292770dc29112dda069ed5dd43d6d3e4cd28f76d59914f5, a007bad2c2319ded4d8ddb6c29a25b51e3034ebc1fa8e747a888bfbe22a2dd84, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5473
150, 0, 34702e0f98aafaf7452e78b340bd3221ff6ed9a8da75e265a66886ac5425a42f, 0117b91eec0d1d5bb961f21c0d33ec38539d6776eabf3d8ece19b5c68c3d4b91, 26e1fc05c0c4461250561372d9474d895f8ed61a3aae4cb9da7b929d6cac383c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6194
150, 1, 34702e0f98aafaf7452e78b340bd3221ff6ed9a8da75e265a66886ac5425a42f, 0132fb993f75dacb23f0f8e6795b4a85c52c627dafd9a198e052114d18413593, a0d71bd2d17ec361aa72428f7e50d829d54567d558cb6e44146437e9002a8b60, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6194
150, 2, 34702e0f98aafaf7452e78b340bd3221ff6ed9a8da75e265a66886ac5425a42f, 013509daee040f1d791d893e15aacb1b0d1aa3fbe9775a7c786c121f6dffcfa5, 96fed0681df8c3af52b3d695c5aa23eb0f05fd36ddfc8d56440ffd89c4113205, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6190
150, 3, 34702e0f98aafaf7452e78b340bd3221ff6ed9a8da75e265a66886ac5425a42f, 011a5c24d7416002fec1f9ebc8204318c767dcf771d786b4076305c8bb819fd4, cfedaa5cccd034b994c5646761f28bd20bb12bc677641ce0f8cd41300e8faa70, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6190
170, 0, 3bb9dac6b464a9cca6323ed9903d85acb640912e1cbe485cf391d9951a9192b8, 011a8e9117d458872f6cf2640c6f36080e0f45c7521d3d7bbe8408ff606994e6, 2b9cf78251ce626884db1938110c28d2d3bb3f83064e1e0164dd20417074b9bb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5811
170, 1, 3bb9dac6b464a9cca6323ed9903d85acb640912e1cbe485cf391d9951a9192b8, 01254bf038520bd2134f5f55911a57ea46ee7b48e1e4494195a9fa3c13ecd4f7, 21980a55ab361a73bc63cf0cb17df2608eb909fec1bb212f1bb2a1b535d69f17, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5750
170, 2, 3bb9dac6b464a9cca6323ed9903d85acb640912e1cbe485cf391d9951a9192b8, 0127e3ef427157db23571126fdcfd05f6746a6ebf6720fca2747b04eb5d12cad, 315eb7ebc9edd2200f0db9545ef19ac8525212029a1f8963b2abf8c76010f205, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5633
170, 3, 3bb9dac6b464a9cca6323ed9903d85acb640912e1cbe485cf391d9951a9192b8, 011a44bff0e68be5ef175d0957dd18988651293ac30a935732ce8de25dc66399, 0ecb36fdedf25ef1069265b084b01ec8020764265c2e6f4318cb7bfd66f89901, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5608
173, 0, 311738dd5f59b35a23a6343438117973edc9ab9261ddc299e2ba4eb9012532c1, 01290e77400c0ad9f2c34b43900826f46131656e6846bcf1a55fde4799b967b2, 01cbe5d6ce38a17a9f6d56f3305c817d363c86195eb9547226aa7afdc4237f60, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5304
